Label,AA,AB,AC,AD,AS,AF,AG,AH,AJ,AK,AL,AQ,AW,AE,AR,AR,AT,AY,AU,AI,AO,AP,AZ,AX,AV,AN,AM,BA,BS,BD,BF,BG,BH,BJ,BK,BL,BP,BO,BI,BU,BY,BT,BR,BE,BW,BQ,BZ,BX,BC,BV,BB,BN,BM,CA,CS,CD,CF,CG,CH,CJ,CK,CQ,CW,CE,CR,CT,CY,CU,CI,CO,CP,CZ,CL,CX,CC,CV,CB,CN,CM,DA,DS,DD,DF,DG,DH,DJ,DK,DL,DQ,DW,DE,DR,DT,DY,DU,DI,DO,DP,DM,DN,DB,DV,DC,DX,DZ,EA,ES,ED,EF,EG,EH,EJ,EK,EL,EQ,EW,EE,ER,ET,EY,EU,EI,EO,EP,EZ,EX,EC,EV,EB,EN,EM,FA,FS,FD,FF,FG,FH,FJ,FK,FL,FQ,FW,FE,FR,FT,FY,FU,FI,FO,FP,FZ,FX,FC,FV,FB,FN,FM,GA,GS,GD,GF,GG,GHGJ,GK,GL,GP,GO,GI,GU,GY,GT,GR,GE,GW,GQ,GZ,GX,GC,GV,GB,GN,GM,HA,HS,HD,HF,HG,HH,HJ,HK,HL,HP,HO,HI,HU,HY,HT,HR,HE,HW,HQ,HM,HN,HB,HV,HC,HX,HZ,IA,IS,ID,IF,IG,IH,IJ,IK,IL,IP,IO,II,IU,IY,IT,IR,IE,IW,IQ,IM,IN,IB,IV,IC,IX,IZ,JA,JS,JD,JF,JG,JH,JJ,JK,JL,JP,JO,JI,JU,JY,JT,JR,JE,JW,JQ,JM,JN,JB,JV,JC,JX,JZ,KA,KS,KD,KF,KG,KH,KJ,KK,KL,KP,KO,KI,KU,KY,KT,KR,KE,KW,KQ,LA,LS,LD,LF,LG,LH,LJ,LK,LL,LM,LN,LB,LV,LC,LX
0,0.142857143,0.714285714,0.142857143,0.428571429,0.142857143,0.428571429,0.571428571,0,0.428571429,0.285714286,0.571428571,0.142857143,0.857142857,0,0.142857143,0.428571429,0.428571429,0.142857143,0.142857143,0.714285714,0.142857143,0.714285714,0,0.285714286,0.142857143,0.714285714,0.142857143,0.428571429,0.285714286,0.285714286,0.142857143,0.857142857,1.11E-16,0.142857143,0.142857143,0.714285714,0.571428571,0.142857143,0.285714286,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.976744186,0.023255814,0.97826087,0.02173913,0.98,0.02,0.962264151,0.037735849,0.947368421,0.052631579,0.950819672,0.049180328,0.953125,0.046875,0.955882353,0.044117647,0.957746479,0.042253521,0.96,0.04,0.961538462,0.038461538,0.963414634,0.036585366,0.952941176,0.047058824,0.95505618,0.04494382,0.956521739,0.043478261,0.958333333,0.041666667,0.939393939,0.060606061,0.941747573,0.058252427,0.943396226,0.056603774,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,42.85714286,57.14285714,85.71428571,100,100,100,100,100,28.57142857,28.57142857,28.57142857,71.42857143,85.71428571,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,42.85714286,42.85714286,42.85714286,57.14285714,100,14.28571429,14.28571429,28.57142857,71.42857143,85.71428571,0,0,0,0,0,42.85714286,42.85714286,42.85714286,57.14285714,100,42.85714286,42.85714286,42.85714286,42.85714286,57.14285714,14.28571429,14.28571429,28.57142857,71.42857143,85.71428571,100,100,100,100,100,14.28571429,14.28571429,42.85714286,57.14285714,85.71428571,0,0,0,0,0,100,100,100,100,100,14.28571429,14.28571429,14.28571429,42.85714286,57.14285714,28.57142857,28.57142857,28.57142857,71.42857143,85.71428571,100,100,100,100,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,42.85714286,57.14285714,85.71428571,100,100,100,100,100,28.57142857,28.57142857,42.85714286,57.14285714,85.71428571,0,0,0,0,0,14.28571429,14.28571429,14.28571429,14.28571429,100,100,100,100,100,100,28.57142857,28.57142857,42.85714286,57.14285714,85.71428571,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,28.57142857,71.42857143,85.71428571,42.85714286,42.85714286,42.85714286,42.85714286,57.14285714,14.28571429,14.28571429,14.28571429,14.28571429,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,57.14285714,71.42857143,100,0,0,0,0,0,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,100,100,100,100,100,28.57142857,28.57142857,42.85714286,57.14285714,85.71428571,28.57142857,28.57142857,71.42857143,85.71428571,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,42.85714286,42.85714286,42.85714286,42.85714286,57.14285714
0,0.142857143,0.714285714,0.142857143,0.428571429,0.142857143,0.428571429,0.571428571,0,0.428571429,0.285714286,0.571428571,0.142857143,0.857142857,0,0.142857143,0.428571429,0.428571429,0.142857143,0.142857143,0.714285714,0.142857143,0.714285714,0,0.285714286,0.142857143,0.714285714,0.142857143,0.428571429,0.285714286,0.285714286,0.142857143,0.857142857,1.11E-16,0.142857143,0.142857143,0.714285714,0.571428571,0.142857143,0.285714286,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.976744186,0.023255814,0.97826087,0.02173913,0.98,0.02,0.981132075,0.018867925,0.929824561,0.070175439,0.901639344,0.098360656,0.90625,0.09375,0.911764706,0.088235294,0.915492958,0.084507042,0.92,0.08,0.923076923,0.076923077,0.926829268,0.073170732,0.929411765,0.070588235,0.93258427,0.06741573,0.923913043,0.076086957,0.927083333,0.072916667,0.929292929,0.070707071,0.932038835,0.067961165,0.933962264,0.066037736,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,42.85714286,57.14285714,100,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,28.57142857,28.57142857,28.57142857,71.42857143,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,42.85714286,42.85714286,42.85714286,57.14285714,85.71428571,14.28571429,14.28571429,28.57142857,71.42857143,100,0,0,0,0,0,42.85714286,42.85714286,42.85714286,57.14285714,85.71428571,42.85714286,42.85714286,42.85714286,42.85714286,57.14285714,14.28571429,14.28571429,28.57142857,71.42857143,100,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,14.28571429,14.28571429,42.85714286,57.14285714,100,0,0,0,0,0,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,14.28571429,14.28571429,14.28571429,42.85714286,57.14285714,28.57142857,28.57142857,28.57142857,71.42857143,100,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,42.85714286,57.14285714,100,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,28.57142857,28.57142857,42.85714286,57.14285714,100,0,0,0,0,0,14.28571429,14.28571429,14.28571429,14.28571429,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,28.57142857,28.57142857,42.85714286,57.14285714,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,28.57142857,71.42857143,100,42.85714286,42.85714286,42.85714286,42.85714286,57.14285714,14.28571429,14.28571429,14.28571429,14.28571429,85.71428571,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,28.57142857,28.57142857,57.14285714,71.42857143,100,0,0,0,0,0,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,85.71428571,85.71428571,85.71428571,85.71428571,85.71428571,28.57142857,28.57142857,42.85714286,57.14285714,100,28.57142857,28.57142857,71.42857143,85.71428571,100,14.28571429,14.28571429,14.28571429,14.28571429,14.28571429,42.85714286,42.85714286,42.85714286,42.85714286,57.14285714
0,0,0.5,0.5,0.166666667,0.166666667,0.666666667,0.166666667,0.166666667,0.666666667,0.333333333,0.166666667,0.5,0.5,0.166666667,0.333333333,0.333333333,0.166666667,0.5,0,0.5,0.5,0.5,0.333333333,0.166666667,0.5,0.5,0,0.166666667,0.666666667,0.166666667,0,1,0,0,0.5,0.5,0.666666667,0,0.333333333,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.962264151,0.037735849,0.964912281,0.035087719,0.967213115,0.032786885,0.96875,0.03125,0.955882353,0.044117647,0.957746479,0.042253521,0.933333333,0.066666667,0.935897436,0.064102564,0.93902439,0.06097561,0.941176471,0.058823529,0.943820225,0.056179775,0.945652174,0.054347826,0.916666667,0.083333333,0.888888889,0.111111111,0.883495146,0.116504854,0.886792453,0.113207547,0,0,0,0,0,16.66666667,16.66666667,16.66666667,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,100,100,100,100,100,33.33333333,33.33333333,50,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,100,100,100,100,100,33.33333333,33.33333333,50,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,33.33333333,50,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,33.33333333,50,83.33333333,83.33333333,83.33333333,83.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,33.33333333,50,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,50,83.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,33.33333333,50,16.66666667,16.66666667,66.66666667,83.33333333,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,50
0,0.142857143,0.428571429,0.428571429,0.142857143,0.285714286,0.571428571,0.285714286,0.142857143,0.571428571,0.285714286,0.285714286,0.428571429,0.571428571,0.142857143,0.285714286,0.428571429,0.142857143,0.428571429,0.142857143,0.428571429,0.428571429,0.428571429,0.285714286,0.285714286,0.428571429,0.428571429,0.142857143,0.142857143,0.571428571,0.285714286,0.142857143,0.857142857,1.11E-16,0.142857143,0.428571429,0.428571429,0.571428571,0.142857143,0.285714286,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.956521739,0.043478261,0.96,0.04,0.962264151,0.037735849,0.964912281,0.035087719,0.950819672,0.049180328,0.953125,0.046875,0.955882353,0.044117647,0.957746479,0.042253521,0.96,0.04,0.948717949,0.051282051,0.951219512,0.048780488,0.952941176,0.047058824,0.95505618,0.04494382,0.956521739,0.043478261,0.958333333,0.041666667,0.95959596,0.04040404,0.951456311,0.048543689,0.933962264,0.066037736,7.142857143,7.142857143,7.142857143,7.142857143,57.14285714,14.28571429,14.28571429,28.57142857,64.28571429,78.57142857,35.71428571,35.71428571,50,85.71428571,100,14.28571429,14.28571429,14.28571429,14.28571429,64.28571429,7.142857143,7.142857143,50,57.14285714,100,21.42857143,28.57142857,42.85714286,78.57142857,92.85714286,7.142857143,7.142857143,14.28571429,57.14285714,64.28571429,50,50,50,50,100,21.42857143,28.57142857,42.85714286,78.57142857,92.85714286,21.42857143,21.42857143,28.57142857,71.42857143,78.57142857,7.142857143,7.142857143,14.28571429,57.14285714,64.28571429,35.71428571,35.71428571,50,85.71428571,100,7.142857143,14.28571429,28.57142857,64.28571429,78.57142857,50,50,50,50,100,35.71428571,35.71428571,42.85714286,85.71428571,92.85714286,7.142857143,7.142857143,28.57142857,57.14285714,78.57142857,14.28571429,14.28571429,14.28571429,14.28571429,64.28571429,35.71428571,35.71428571,50,85.71428571,100,7.142857143,7.142857143,7.142857143,7.142857143,57.14285714,14.28571429,14.28571429,28.57142857,64.28571429,78.57142857,35.71428571,35.71428571,50,85.71428571,100,14.28571429,14.28571429,28.57142857,64.28571429,78.57142857,42.85714286,42.85714286,50,92.85714286,100,7.142857143,7.142857143,35.71428571,57.14285714,85.71428571,35.71428571,35.71428571,50,85.71428571,100,14.28571429,14.28571429,28.57142857,64.28571429,78.57142857,7.142857143,7.142857143,7.142857143,7.142857143,57.14285714,14.28571429,14.28571429,14.28571429,14.28571429,64.28571429,21.42857143,28.57142857,50,78.57142857,100,7.142857143,7.142857143,35.71428571,57.14285714,85.71428571,7.142857143,7.142857143,7.142857143,7.142857143,57.14285714,14.28571429,28.57142857,50,78.57142857,100,0,0,0,0,0,7.142857143,7.142857143,7.142857143,7.142857143,57.14285714,35.71428571,35.71428571,50,85.71428571,100,14.28571429,14.28571429,28.57142857,64.28571429,78.57142857,14.28571429,35.71428571,50,85.71428571,100,7.142857143,7.142857143,7.142857143,7.142857143,57.14285714,21.42857143,21.42857143,28.57142857,71.42857143,78.57142857
0,0.111111111,0.555555556,0.333333333,0.333333333,0.222222222,0.444444444,0.444444444,0.111111111,0.444444444,0.222222222,0.444444444,0.333333333,0.666666667,0.111111111,0.222222222,0.333333333,0.333333333,0.333333333,0.111111111,0.555555556,0.333333333,0.555555556,0.222222222,0.222222222,0.333333333,0.555555556,0.111111111,0.333333333,0.444444444,0.222222222,0.111111111,0.888888889,0,0.111111111,0.333333333,0.555555556,0.666666667,0.111111111,0.222222222,1,0,1,0,1,0,1,0,1,0,0.954545455,0.045454545,0.96,0.04,0.931034483,0.068965517,0.9375,0.0625,0.944444444,0.055555556,0.948717949,0.051282051,0.953488372,0.046511628,0.956521739,0.043478261,0.96,0.04,0.962264151,0.037735849,0.964912281,0.035087719,0.950819672,0.049180328,0.953125,0.046875,0.955882353,0.044117647,0.957746479,0.042253521,0.96,0.04,0.961538462,0.038461538,0.963414634,0.036585366,0.964705882,0.035294118,0.966292135,0.033707865,0.956521739,0.043478261,0.9375,0.0625,0.939393939,0.060606061,0.922330097,0.077669903,0.91509434,0.08490566,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,22.22222222,22.22222222,33.33333333,44.44444444,100,55.55555556,55.55555556,55.55555556,66.66666667,77.77777778,22.22222222,22.22222222,22.22222222,88.88888889,100,11.11111111,11.11111111,11.11111111,11.11111111,77.77777778,33.33333333,33.33333333,44.44444444,55.55555556,66.66666667,11.11111111,11.11111111,22.22222222,88.88888889,100,77.77777778,77.77777778,77.77777778,77.77777778,77.77777778,33.33333333,33.33333333,44.44444444,55.55555556,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,44.44444444,11.11111111,11.11111111,22.22222222,88.88888889,100,55.55555556,55.55555556,55.55555556,66.66666667,77.77777778,11.11111111,11.11111111,33.33333333,44.44444444,100,77.77777778,77.77777778,77.77777778,77.77777778,77.77777778,55.55555556,55.55555556,55.55555556,55.55555556,66.66666667,11.11111111,11.11111111,11.11111111,33.33333333,44.44444444,22.22222222,22.22222222,22.22222222,88.88888889,100,55.55555556,55.55555556,55.55555556,66.66666667,77.77777778,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,22.22222222,22.22222222,33.33333333,44.44444444,100,55.55555556,55.55555556,55.55555556,66.66666667,77.77777778,22.22222222,22.22222222,33.33333333,44.44444444,100,66.66666667,66.66666667,66.66666667,66.66666667,77.77777778,11.11111111,11.11111111,11.11111111,11.11111111,55.55555556,55.55555556,55.55555556,55.55555556,66.66666667,77.77777778,22.22222222,22.22222222,33.33333333,44.44444444,100,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,22.22222222,22.22222222,22.22222222,88.88888889,100,33.33333333,33.33333333,44.44444444,66.66666667,77.77777778,11.11111111,11.11111111,11.11111111,11.11111111,55.55555556,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,22.22222222,33.33333333,55.55555556,77.77777778,100,0,0,0,0,0,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,55.55555556,55.55555556,55.55555556,66.66666667,77.77777778,22.22222222,22.22222222,33.33333333,44.44444444,100,22.22222222,22.22222222,66.66666667,77.77777778,100,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,33.33333333,33.33333333,33.33333333,33.33333333,44.44444444
0,0,0.666666667,0.333333333,0.333333333,0.166666667,0.5,0.333333333,0.166666667,0.5,0.166666667,0.333333333,0.5,0.5,0.333333333,0.166666667,0.333333333,0.333333333,0.333333333,0,0.5,0.5,0.5,0.166666667,0.333333333,0.5,0.5,0,0.333333333,0.333333333,0.333333333,0,1,0,0.166666667,0.333333333,0.5,0.5,0,0.5,1,0,0.75,0.25,0.636363636,0.363636364,0.733333333,0.266666667,0.777777778,0.222222222,0.818181818,0.181818182,0.84,0.16,0.862068966,0.137931034,0.875,0.125,0.861111111,0.138888889,0.871794872,0.128205128,0.88372093,0.11627907,0.891304348,0.108695652,0.9,0.1,0.886792453,0.113207547,0.877192982,0.122807018,0.852459016,0.147540984,0.8125,0.1875,0.779411765,0.220588235,0.788732394,0.211267606,0.8,0.2,0.807692308,0.192307692,0.817073171,0.182926829,0.823529412,0.176470588,0.831460674,0.168539326,0.836956522,0.163043478,0.84375,0.15625,0.838383838,0.161616162,0.805825243,0.194174757,0.801886792,0.198113208,0,0,0,0,0,16.66666667,16.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,16.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,50,50,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,50,50,66.66666667,83.33333333,83.33333333,83.33333333,83.33333333,83.33333333,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,100,33.33333333,33.33333333,33.33333333,50,66.66666667,16.66666667,16.66666667,16.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,50,50,50,50,50,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,50,0,0,0,0,0,16.66666667,16.66666667,16.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,50,66.66666667,16.66666667,16.66666667,16.66666667,83.33333333,100,50,50,50,50,50,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,33.33333333,33.33333333,33.33333333,50,66.66666667,16.66666667,16.66666667,16.66666667,83.33333333,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,100,50,50,50,50,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,50,50,50,66.66666667,16.66666667,16.66666667,16.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,50,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,83.33333333
0,0.25,0.375,0.375,0.125,0.375,0.5,0.25,0.25,0.5,0.375,0.25,0.375,0.625,0.125,0.25,0.5,0.125,0.375,0.25,0.375,0.375,0.375,0.375,0.25,0.375,0.375,0.25,0.125,0.625,0.25,0.25,0.75,0,0.25,0.375,0.375,0.5,0.25,0.25,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.97826087,0.02173913,0.94,0.06,0.943396226,0.056603774,0.947368421,0.052631579,0.950819672,0.049180328,0.953125,0.046875,0.955882353,0.044117647,0.957746479,0.042253521,0.933333333,0.066666667,0.91025641,0.08974359,0.902439024,0.097560976,0.894117647,0.105882353,0.887640449,0.112359551,0.891304348,0.108695652,0.864583333,0.135416667,0.838383838,0.161616162,0.805825243,0.194174757,0.801886792,0.198113208,12.5,12.5,12.5,12.5,50,25,25,25,37.5,62.5,75,75,75,87.5,100,25,25,25,25,25,12.5,12.5,12.5,50,100,37.5,37.5,62.5,75,87.5,12.5,12.5,12.5,12.5,25,50,50,50,50,100,37.5,37.5,62.5,75,87.5,37.5,37.5,37.5,50,62.5,12.5,12.5,12.5,12.5,25,75,75,75,87.5,100,12.5,12.5,25,37.5,62.5,100,100,100,100,100,75,75,75,75,87.5,12.5,12.5,37.5,50,62.5,25,25,25,25,25,75,75,75,87.5,100,12.5,12.5,12.5,12.5,50,25,25,25,37.5,62.5,75,75,75,87.5,100,25,25,25,37.5,62.5,75,75,75,87.5,100,12.5,12.5,12.5,12.5,50,75,75,75,87.5,100,25,25,25,37.5,62.5,12.5,12.5,12.5,12.5,50,25,25,25,25,25,37.5,37.5,62.5,75,100,12.5,12.5,12.5,12.5,50,12.5,12.5,12.5,12.5,50,25,25,62.5,75,100,0,0,0,0,0,12.5,12.5,12.5,12.5,50,75,75,75,87.5,100,25,25,25,37.5,62.5,25,25,75,87.5,100,12.5,12.5,12.5,12.5,50,37.5,37.5,37.5,37.5,62.5
0,0,0.8,0.2,0.8,0,0.2,0.8,0,0.2,0,0.8,0.2,0.8,0.2,-5.55E-17,0,0.8,0.2,0,0.8,0.2,0.8,0.2,-5.55E-17,0.2,0.8,0,0.8,0.2,-5.55E-17,0,1,0,0.2,0,0.8,1,0,0,1,0,1,0,1,0,0.733333333,0.266666667,0.666666667,0.333333333,0.727272727,0.272727273,0.76,0.24,0.793103448,0.206896552,0.8125,0.1875,0.805555556,0.194444444,0.820512821,0.179487179,0.837209302,0.162790698,0.826086957,0.173913043,0.84,0.16,0.830188679,0.169811321,0.807017544,0.192982456,0.754098361,0.245901639,0.71875,0.28125,0.720588235,0.279411765,0.732394366,0.267605634,0.746666667,0.253333333,0.756410256,0.243589744,0.768292683,0.231707317,0.776470588,0.223529412,0.775280899,0.224719101,0.77173913,0.22826087,0.78125,0.21875,0.787878788,0.212121212,0.796116505,0.203883495,0.801886792,0.198113208,0,0,0,0,0,20,20,60,80,100,40,40,40,40,40,20,20,60,80,100,0,0,0,0,0,40,40,40,40,40,20,20,60,80,100,0,0,0,0,0,40,40,40,40,40,0,0,0,0,0,20,20,60,80,100,40,40,40,40,40,20,20,60,80,100,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,20,20,60,80,100,40,40,40,40,40,0,0,0,0,0,20,20,60,80,100,40,40,40,40,40,20,20,60,80,100,40,40,40,40,40,0,0,0,0,0,40,40,40,40,40,20,20,60,80,100,0,0,0,0,0,20,20,60,80,100,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,20,20,40,60,100,0,0,0,0,0,40,40,40,40,40,0,0,0,0,0,20,20,60,80,100,20,20,40,60,100,0,0,0,0,0,0,0,0,0,0
0,0,0.5,0.5,0.5,0,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0,1,0,0,0.5,0.5,1,0,0,0.75,0.25,0.875,0.125,0.909090909,0.090909091,0.933333333,0.066666667,0.777777778,0.222222222,0.681818182,0.318181818,0.72,0.28,0.75862069,0.24137931,0.78125,0.21875,0.805555556,0.194444444,0.820512821,0.179487179,0.837209302,0.162790698,0.847826087,0.152173913,0.86,0.14,0.867924528,0.132075472,0.859649123,0.140350877,0.819672131,0.180327869,0.828125,0.171875,0.823529412,0.176470588,0.830985915,0.169014085,0.84,0.16,0.846153846,0.153846154,0.853658537,0.146341463,0.858823529,0.141176471,0.853932584,0.146067416,0.858695652,0.141304348,0.84375,0.15625,0.838383838,0.161616162,0.844660194,0.155339806,0.849056604,0.150943396,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
0,0.166666667,0.333333333,0.5,0.333333333,0.333333333,0.333333333,0.5,0.166666667,0.333333333,0,0.5,0.5,0.5,0.166666667,0.333333333,0.166666667,0.333333333,0.5,0.166666667,0.333333333,0.5,0.333333333,0.333333333,0.333333333,0.5,0.333333333,0.166666667,0.333333333,0.333333333,0.333333333,0.166666667,0.833333333,0,0.166666667,0.5,0.333333333,0.833333333,0.166666667,-2.78E-17,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.974358974,0.025641026,0.953488372,0.046511628,0.956521739,0.043478261,0.96,0.04,0.943396226,0.056603774,0.947368421,0.052631579,0.950819672,0.049180328,0.953125,0.046875,0.955882353,0.044117647,0.957746479,0.042253521,0.96,0.04,0.935897436,0.064102564,0.93902439,0.06097561,0.929411765,0.070588235,0.887640449,0.112359551,0.869565217,0.130434783,0.875,0.125,0.878787879,0.121212121,0.883495146,0.116504854,0.886792453,0.113207547,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,16.66666667,100,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,33.33333333,50,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,0,0,0,0,0,16.66666667,16.66666667,16.66666667,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,33.33333333,50,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,83.33333333,83.33333333,83.33333333,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50,83.33333333,83.33333333,83.33333333,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,50,66.66666667,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,50,33.33333333,33.33333333,50,66.66666667,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,0,0,0,0,0
